image_id,label,variety,age,label_encoded
102351.jpg,dead_heart,AndraPonni,65,5
107771.jpg,dead_heart,Ponni,80,5
103199.jpg,normal,Ponni,60,8
103076.jpg,hispa,AtchayaPonni,65,7
104990.jpg,normal,ADT45,70,8
109633.jpg,blast,ADT45,70,3
101983.jpg,blast,AndraPonni,45,3
101310.jpg,hispa,ADT45,60,7
109999.jpg,normal,ADT45,50,8
103328.jpg,normal,ADT45,60,8
107482.jpg,normal,Ponni,60,8
102034.jpg,blast,ADT45,70,3
104256.jpg,downy_mildew,KarnatakaPonni,50,6
103068.jpg,bacterial_panicle_blight,ADT45,77,2
104432.jpg,bacterial_leaf_blight,ADT45,55,0
107639.jpg,dead_heart,ADT45,70,5
102473.jpg,hispa,AtchayaPonni,65,7
101970.jpg,dead_heart,ADT45,70,5
103012.jpg,blast,KarnatakaPonni,75,3
107870.jpg,brown_spot,ADT45,72,4
108068.jpg,blast,Ponni,55,3
108933.jpg,tungro,ADT45,72,9
105628.jpg,dead_heart,ADT45,67,5
102139.jpg,normal,Ponni,60,8
109058.jpg,tungro,ADT45,60,9
100675.jpg,dead_heart,ADT45,70,5
108771.jpg,blast,KarnatakaPonni,75,3
109802.jpg,hispa,ADT45,45,7
102128.jpg,bacterial_leaf_blight,ADT45,55,0
107930.jpg,tungro,ADT45,70,9
104315.jpg,blast,Ponni,55,3
101912.jpg,dead_heart,ADT45,67,5
101433.jpg,normal,ADT45,60,8
105426.jpg,bacterial_leaf_blight,ADT45,55,0
109435.jpg,brown_spot,Zonal,55,4
105646.jpg,bacterial_panicle_blight,Ponni,80,2
105322.jpg,tungro,ADT45,65,9
103405.jpg,dead_heart,ADT45,70,5
108031.jpg,tungro,ADT45,72,9
109066.jpg,normal,ADT45,60,8
109358.jpg,normal,ADT45,60,8
100764.jpg,bacterial_leaf_streak,Zonal,70,1
107864.jpg,dead_heart,IR20,70,5
105313.jpg,brown_spot,ADT45,70,4
101841.jpg,normal,ADT45,60,8
103259.jpg,tungro,ADT45,45,9
110029.jpg,brown_spot,Ponni,67,4
108498.jpg,blast,ADT45,50,3
109597.jpg,blast,ADT45,70,3
100071.jpg,bacterial_panicle_blight,Ponni,80,2
108009.jpg,dead_heart,ADT45,70,5
107875.jpg,blast,Surya,45,3
102893.jpg,bacterial_leaf_streak,ADT45,77,1
100336.jpg,tungro,ADT45,72,9
108065.jpg,normal,ADT45,57,8
103266.jpg,dead_heart,ADT45,67,5
108794.jpg,tungro,ADT45,60,9
101928.jpg,hispa,ADT45,45,7
106085.jpg,hispa,ADT45,50,7
105069.jpg,bacterial_leaf_streak,Zonal,70,1
106303.jpg,tungro,Zonal,55,9
103695.jpg,hispa,ADT45,50,7
105642.jpg,dead_heart,Onthanel,50,5
102372.jpg,normal,Ponni,60,8
103830.jpg,blast,Ponni,47,3
101286.jpg,blast,ADT45,55,3
100365.jpg,bacterial_leaf_blight,ADT45,45,0
103254.jpg,downy_mildew,KarnatakaPonni,50,6
100054.jpg,brown_spot,ADT45,70,4
105922.jpg,hispa,AtchayaPonni,65,7
107251.jpg,bacterial_leaf_blight,ADT45,60,0
107927.jpg,hispa,ADT45,68,7
103824.jpg,tungro,ADT45,60,9
108941.jpg,blast,KarnatakaPonni,75,3
106754.jpg,bacterial_leaf_blight,ADT45,72,0
101438.jpg,normal,ADT45,60,8
106460.jpg,hispa,ADT45,50,7
107557.jpg,normal,ADT45,70,8
104836.jpg,dead_heart,Onthanel,50,5
106988.jpg,bacterial_panicle_blight,ADT45,75,2
103897.jpg,brown_spot,ADT45,70,4
110248.jpg,normal,Ponni,60,8
104606.jpg,blast,KarnatakaPonni,75,3
101731.jpg,bacterial_leaf_blight,ADT45,65,0
107193.jpg,hispa,ADT45,60,7
101259.jpg,tungro,ADT45,60,9
107800.jpg,normal,ADT45,60,8
105880.jpg,normal,ADT45,60,8
103817.jpg,bacterial_panicle_blight,ADT45,70,2
104288.jpg,hispa,AtchayaPonni,65,7
105305.jpg,hispa,ADT45,70,7
100003.jpg,hispa,AtchayaPonni,57,7
109301.jpg,normal,ADT45,70,8
107934.jpg,blast,ADT45,45,3
107351.jpg,dead_heart,KarnatakaPonni,75,5
104574.jpg,brown_spot,ADT45,72,4
108309.jpg,hispa,ADT45,45,7
106851.jpg,tungro,ADT45,70,9
109521.jpg,normal,ADT45,60,8
108876.jpg,bacterial_leaf_blight,ADT45,55,0
106299.jpg,normal,ADT45,70,8
104534.jpg,normal,ADT45,50,8
107176.jpg,blast,KarnatakaPonni,75,3
107856.jpg,normal,Ponni,60,8
109472.jpg,bacterial_panicle_blight,ADT45,68,2
100419.jpg,normal,ADT45,60,8
106472.jpg,blast,Ponni,47,3
101195.jpg,brown_spot,ADT45,65,4
107527.jpg,normal,ADT45,60,8
107290.jpg,normal,ADT45,60,8
109062.jpg,dead_heart,ADT45,70,5
103649.jpg,dead_heart,ADT45,73,5
106154.jpg,dead_heart,ADT45,70,5
103568.jpg,bacterial_panicle_blight,ADT45,70,2
105643.jpg,brown_spot,ADT45,55,4
101799.jpg,blast,ADT45,45,3
104325.jpg,dead_heart,ADT45,67,5
103308.jpg,bacterial_leaf_streak,Onthanel,50,1
102694.jpg,blast,Ponni,47,3
100340.jpg,hispa,AtchayaPonni,65,7
104044.jpg,normal,Ponni,60,8
106415.jpg,brown_spot,ADT45,55,4
109540.jpg,dead_heart,ADT45,70,5
106599.jpg,bacterial_leaf_blight,Ponni,47,0
106882.jpg,dead_heart,KarnatakaPonni,75,5
101450.jpg,blast,Ponni,55,3
101245.jpg,brown_spot,KarnatakaPonni,75,4
100285.jpg,normal,ADT45,57,8
104683.jpg,tungro,ADT45,70,9
108643.jpg,tungro,ADT45,60,9
103309.jpg,normal,ADT45,70,8
107529.jpg,tungro,ADT45,45,9
106838.jpg,dead_heart,RR,70,5
108558.jpg,normal,ADT45,50,8
101922.jpg,hispa,ADT45,50,7
107278.jpg,bacterial_leaf_streak,ADT45,77,1
107924.jpg,normal,ADT45,70,8
105554.jpg,dead_heart,ADT45,73,5
103558.jpg,blast,ADT45,55,3
107454.jpg,blast,KarnatakaPonni,50,3
100814.jpg,downy_mildew,KarnatakaPonni,50,6
108288.jpg,hispa,ADT45,60,7
102612.jpg,tungro,ADT45,70,9
109426.jpg,normal,ADT45,60,8
106508.jpg,tungro,ADT45,60,9
107698.jpg,blast,KarnatakaPonni,75,3
103746.jpg,blast,AndraPonni,45,3
100766.jpg,dead_heart,ADT45,70,5
105455.jpg,hispa,ADT45,68,7
105931.jpg,dead_heart,KarnatakaPonni,75,5
107975.jpg,blast,ADT45,70,3
102174.jpg,normal,ADT45,60,8
108938.jpg,normal,ADT45,70,8
102864.jpg,brown_spot,ADT45,70,4
106141.jpg,bacterial_leaf_blight,ADT45,55,0
109286.jpg,blast,ADT45,50,3
103891.jpg,brown_spot,KarnatakaPonni,75,4
108578.jpg,dead_heart,ADT45,75,5
100179.jpg,tungro,ADT45,70,9
101514.jpg,tungro,ADT45,70,9
100109.jpg,normal,Ponni,60,8
108022.jpg,bacterial_leaf_streak,ADT45,68,1
108887.jpg,tungro,ADT45,60,9
102411.jpg,normal,ADT45,60,8
108169.jpg,hispa,ADT45,70,7
107156.jpg,downy_mildew,ADT45,70,6
110092.jpg,hispa,Onthanel,70,7
104159.jpg,normal,ADT45,60,8
107991.jpg,dead_heart,Ponni,80,5
109775.jpg,bacterial_leaf_blight,ADT45,50,0
109784.jpg,dead_heart,ADT45,70,5
101775.jpg,normal,ADT45,82,8
103419.jpg,normal,ADT45,70,8
100066.jpg,normal,ADT45,60,8
100225.jpg,downy_mildew,AtchayaPonni,45,6
108546.jpg,brown_spot,ADT45,70,4
100613.jpg,dead_heart,ADT45,75,5
108364.jpg,normal,Onthanel,70,8
101269.jpg,normal,ADT45,50,8
106132.jpg,tungro,ADT45,72,9
107798.jpg,blast,Zonal,70,3
107079.jpg,tungro,ADT45,65,9
109915.jpg,normal,ADT45,60,8
110352.jpg,normal,ADT45,57,8
101343.jpg,blast,ADT45,50,3
100123.jpg,blast,ADT45,50,3
109219.jpg,bacterial_leaf_blight,ADT45,68,0
