image_id,age
200001.jpg,63.69
200002.jpg,53.25
200003.jpg,59.27
200004.jpg,70.27
200005.jpg,41.71
200006.jpg,62.91
200007.jpg,69.33
200008.jpg,65.39
200009.jpg,61.57
200010.jpg,68.79
200011.jpg,69.95
200012.jpg,49.88
200013.jpg,65.93
200014.jpg,69.79
200015.jpg,66.54
200016.jpg,64.68
200017.jpg,61.17
200018.jpg,52.3
200019.jpg,69.94
200020.jpg,70.0
200021.jpg,77.93
200022.jpg,58.41
200023.jpg,59.47
200024.jpg,69.66
200025.jpg,70.32
200026.jpg,60.09
200027.jpg,46.48
200028.jpg,56.04
200029.jpg,71.5
200030.jpg,61.23
200031.jpg,55.58
200032.jpg,69.08
200033.jpg,64.54
200034.jpg,71.8
200035.jpg,69.85
200036.jpg,61.21
200037.jpg,69.99
200038.jpg,62.56
200039.jpg,66.56
200040.jpg,66.99
200041.jpg,52.68
200042.jpg,48.45
200043.jpg,56.51
200044.jpg,62.8
200045.jpg,62.96
200046.jpg,54.42
200047.jpg,69.95
200048.jpg,50.62
200049.jpg,68.59
200050.jpg,49.1
200051.jpg,70.46
200052.jpg,59.52
200053.jpg,52.1
200054.jpg,62.55
200055.jpg,60.42
200056.jpg,65.31
200057.jpg,54.76
200058.jpg,70.82
200059.jpg,68.66
200060.jpg,64.9
200061.jpg,67.74
200062.jpg,69.5
200063.jpg,57.11
200064.jpg,55.4
200065.jpg,70.73
200066.jpg,55.71
200067.jpg,57.29
200068.jpg,67.01
200069.jpg,54.49
200070.jpg,70.82
200071.jpg,70.23
200072.jpg,70.1
200073.jpg,46.03
200074.jpg,44.17
200075.jpg,68.24
200076.jpg,71.67
200077.jpg,48.89
200078.jpg,67.24
200079.jpg,70.08
200080.jpg,70.05
200081.jpg,68.75
200082.jpg,69.61
200083.jpg,70.57
200084.jpg,64.56
200085.jpg,55.85
200086.jpg,70.53
200087.jpg,75.33
200088.jpg,67.17
200089.jpg,70.01
200090.jpg,74.31
200091.jpg,61.69
200092.jpg,58.61
200093.jpg,69.62
200094.jpg,65.52
200095.jpg,49.37
200096.jpg,70.32
200097.jpg,69.25
200098.jpg,65.09
200099.jpg,69.83
200100.jpg,52.92
