image_id,age
200001.jpg,64.28
200002.jpg,60.2
200003.jpg,58.53
200004.jpg,70.42
200005.jpg,51.28
200006.jpg,67.1
200007.jpg,68.18
200008.jpg,66.22
200009.jpg,69.99
200010.jpg,69.73
200011.jpg,70.23
200012.jpg,57.15
200013.jpg,64.28
200014.jpg,70.4
200015.jpg,66.19
200016.jpg,70.41
200017.jpg,69.94
200018.jpg,59.58
200019.jpg,69.96
200020.jpg,64.96
200021.jpg,70.12
200022.jpg,69.78
200023.jpg,70.1
200024.jpg,68.61
200025.jpg,69.89
200026.jpg,46.88
200027.jpg,32.62
200028.jpg,70.1
200029.jpg,70.04
200030.jpg,69.18
200031.jpg,70.06
200032.jpg,70.14
200033.jpg,65.39
200034.jpg,70.39
200035.jpg,70.32
200036.jpg,58.35
200037.jpg,69.46
200038.jpg,64.2
200039.jpg,70.42
200040.jpg,61.26
200041.jpg,68.82
200042.jpg,68.85
200043.jpg,51.88
200044.jpg,65.55
200045.jpg,70.12
200046.jpg,64.3
200047.jpg,66.21
200048.jpg,50.56
200049.jpg,69.0
200050.jpg,30.39
200051.jpg,69.28
200052.jpg,70.64
200053.jpg,65.15
200054.jpg,45.6
200055.jpg,70.01
200056.jpg,66.08
200057.jpg,64.63
200058.jpg,70.3
200059.jpg,70.39
200060.jpg,70.2
200061.jpg,67.14
200062.jpg,69.03
200063.jpg,65.02
200064.jpg,63.54
200065.jpg,70.27
200066.jpg,64.52
200067.jpg,67.82
200068.jpg,63.42
200069.jpg,70.12
200070.jpg,70.19
200071.jpg,70.49
200072.jpg,64.5
200073.jpg,55.95
200074.jpg,45.65
200075.jpg,70.02
200076.jpg,69.98
200077.jpg,56.97
200078.jpg,64.97
200079.jpg,66.76
200080.jpg,68.39
200081.jpg,70.42
200082.jpg,65.23
200083.jpg,64.58
200084.jpg,70.07
200085.jpg,59.7
200086.jpg,67.39
200087.jpg,70.49
200088.jpg,69.99
200089.jpg,68.84
200090.jpg,64.68
200091.jpg,56.68
200092.jpg,67.38
200093.jpg,67.16
200094.jpg,65.4
200095.jpg,51.31
200096.jpg,70.63
200097.jpg,50.13
200098.jpg,63.14
200099.jpg,70.23
200100.jpg,54.25
200101.jpg,68.76
200102.jpg,68.3
200103.jpg,70.11
200104.jpg,70.43
200105.jpg,70.05
200106.jpg,60.97
200107.jpg,66.07
200108.jpg,61.9
200109.jpg,70.49
200110.jpg,70.36
200111.jpg,69.61
200112.jpg,70.34
200113.jpg,64.96
200114.jpg,56.06
200115.jpg,70.33
200116.jpg,64.94
200117.jpg,67.14
200118.jpg,70.09
200119.jpg,63.67
200120.jpg,70.59
200121.jpg,63.43
200122.jpg,70.57
200123.jpg,70.24
200124.jpg,70.35
200125.jpg,70.69
200126.jpg,67.37
200127.jpg,70.44
200128.jpg,63.56
200129.jpg,70.17
200130.jpg,70.31
200131.jpg,70.17
200132.jpg,53.66
200133.jpg,60.56
200134.jpg,51.27
200135.jpg,70.73
200136.jpg,70.22
200137.jpg,70.31
200138.jpg,70.45
200139.jpg,70.46
200140.jpg,68.03
200141.jpg,70.25
200142.jpg,60.34
200143.jpg,69.94
200144.jpg,69.98
200145.jpg,70.25
200146.jpg,63.77
200147.jpg,63.96
200148.jpg,70.27
200149.jpg,70.15
200150.jpg,70.29
200151.jpg,69.44
200152.jpg,64.37
200153.jpg,67.51
200154.jpg,70.08
200155.jpg,66.01
200156.jpg,68.75
200157.jpg,70.47
200158.jpg,70.3
200159.jpg,62.83
200160.jpg,52.74
200161.jpg,63.26
200162.jpg,70.37
200163.jpg,69.88
200164.jpg,65.95
200165.jpg,67.03
200166.jpg,70.11
200167.jpg,70.18
200168.jpg,68.68
200169.jpg,67.03
200170.jpg,70.42
200171.jpg,69.89
200172.jpg,31.14
200173.jpg,65.61
200174.jpg,70.14
200175.jpg,70.12
200176.jpg,70.02
200177.jpg,51.72
200178.jpg,67.56
200179.jpg,69.78
200180.jpg,69.4
200181.jpg,63.85
200182.jpg,61.43
200183.jpg,63.83
200184.jpg,61.65
200185.jpg,65.51
200186.jpg,70.39
200187.jpg,69.27
200188.jpg,70.06
200189.jpg,65.86
200190.jpg,67.63
200191.jpg,70.41
200192.jpg,62.66
200193.jpg,69.9
200194.jpg,64.76
200195.jpg,67.51
200196.jpg,70.15
200197.jpg,58.09
200198.jpg,36.28
200199.jpg,62.2
200200.jpg,68.97
200201.jpg,70.53
200202.jpg,62.7
200203.jpg,66.0
200204.jpg,70.37
200205.jpg,67.28
200206.jpg,60.5
200207.jpg,69.6
200208.jpg,65.4
200209.jpg,62.96
200210.jpg,63.41
200211.jpg,68.8
200212.jpg,69.93
200213.jpg,61.55
200214.jpg,63.83
200215.jpg,68.69
200216.jpg,70.55
200217.jpg,69.72
200218.jpg,70.43
200219.jpg,69.26
200220.jpg,44.35
200221.jpg,67.16
200222.jpg,64.39
200223.jpg,70.23
200224.jpg,70.43
200225.jpg,62.12
200226.jpg,69.84
200227.jpg,70.12
200228.jpg,70.68
200229.jpg,59.27
200230.jpg,64.21
200231.jpg,70.06
200232.jpg,60.5
200233.jpg,70.12
200234.jpg,66.4
200235.jpg,60.84
200236.jpg,70.42
200237.jpg,70.21
200238.jpg,70.52
200239.jpg,69.93
200240.jpg,63.13
200241.jpg,43.52
200242.jpg,69.78
200243.jpg,70.02
200244.jpg,63.73
200245.jpg,70.17
200246.jpg,70.67
200247.jpg,70.08
200248.jpg,62.47
200249.jpg,70.51
200250.jpg,69.64
200251.jpg,40.41
200252.jpg,70.39
200253.jpg,67.43
200254.jpg,70.03
200255.jpg,70.5
200256.jpg,70.37
200257.jpg,70.07
200258.jpg,61.21
200259.jpg,70.08
200260.jpg,69.92
200261.jpg,44.3
200262.jpg,66.74
200263.jpg,70.57
200264.jpg,68.1
200265.jpg,64.83
200266.jpg,70.49
200267.jpg,70.25
200268.jpg,64.53
200269.jpg,64.35
200270.jpg,69.19
200271.jpg,70.12
200272.jpg,70.34
200273.jpg,56.11
200274.jpg,68.06
200275.jpg,59.21
200276.jpg,70.2
200277.jpg,57.79
200278.jpg,70.04
200279.jpg,69.72
200280.jpg,67.2
200281.jpg,24.32
200282.jpg,70.37
200283.jpg,68.71
200284.jpg,62.94
200285.jpg,58.58
200286.jpg,58.44
200287.jpg,62.6
200288.jpg,44.05
200289.jpg,70.28
200290.jpg,64.52
200291.jpg,70.46
200292.jpg,55.78
200293.jpg,69.31
200294.jpg,63.84
200295.jpg,68.42
200296.jpg,67.15
200297.jpg,69.59
200298.jpg,69.85
200299.jpg,69.51
200300.jpg,59.75
200301.jpg,61.46
200302.jpg,55.05
200303.jpg,60.6
200304.jpg,63.65
200305.jpg,70.26
200306.jpg,68.83
200307.jpg,69.86
200308.jpg,61.26
200309.jpg,65.5
200310.jpg,66.29
200311.jpg,70.09
200312.jpg,68.76
200313.jpg,69.27
200314.jpg,63.67
200315.jpg,58.11
200316.jpg,70.66
200317.jpg,69.35
200318.jpg,60.77
200319.jpg,70.37
200320.jpg,67.22
200321.jpg,68.68
200322.jpg,61.96
200323.jpg,64.65
200324.jpg,68.8
200325.jpg,70.43
200326.jpg,70.09
200327.jpg,70.29
200328.jpg,62.01
200329.jpg,70.07
200330.jpg,70.64
200331.jpg,69.83
200332.jpg,70.22
200333.jpg,70.26
200334.jpg,56.72
200335.jpg,70.16
